Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-13 05:00:49,"http://jpc.de",1,SUCCESS,200,3.233106,0.000108,""
2026-02-13 05:00:53,"http://jpc.de",2,SUCCESS,200,2.551165,0.000107,""
2026-02-13 05:00:56,"http://huffpost.com",1,SUCCESS,200,2.109285,0.000097,""
2026-02-13 05:00:59,"http://huffpost.com",2,SUCCESS,200,2.564560,0.000101,""
2026-02-13 05:01:01,"http://ddd-smart.net",1,SUCCESS,200,1.684982,0.000095,""
2026-02-13 05:01:04,"http://ddd-smart.net",2,SUCCESS,200,1.614661,0.000098,""
2026-02-13 05:01:06,"http://pornstars.tube",1,SUCCESS,200,1.922262,0.000094,""
2026-02-13 05:01:09,"http://pornstars.tube",2,SUCCESS,200,1.916405,0.000104,""
2026-02-13 05:01:11,"http://google.com.et",1,SUCCESS,200,1.743265,0.000099,""
2026-02-13 05:01:13,"http://google.com.et",2,SUCCESS,200,0.982268,0.000110,""
2026-02-13 05:01:14,"http://fosstodon.org",1,SUCCESS,200,1.010394,0.000096,""
2026-02-13 05:01:16,"http://fosstodon.org",2,SUCCESS,200,0.794225,0.000109,""
2026-02-13 05:01:17,"http://njav.tv",1,SUCCESS,200,1.162800,0.000098,""
2026-02-13 05:01:19,"http://njav.tv",2,SUCCESS,200,0.911340,0.000101,""
2026-02-13 05:01:20,"http://lohaco.jp",1,SUCCESS,200,2.621170,0.000116,""
2026-02-13 05:01:24,"http://lohaco.jp",2,SUCCESS,200,2.495982,0.000099,""
2026-02-13 05:01:26,"http://popyard.space",1,SUCCESS,200,1.128714,0.000097,""
2026-02-13 05:01:28,"http://popyard.space",2,SUCCESS,200,1.084014,0.000107,""
2026-02-13 05:01:30,"http://canalporno.com",1,SUCCESS,200,0.627238,0.000113,""
2026-02-13 05:01:31,"http://canalporno.com",2,SUCCESS,200,0.566762,0.000125,""
2026-02-13 05:01:32,"http://asiafinancial.com",1,SUCCESS,200,2.188808,0.000098,""
2026-02-13 05:01:35,"http://asiafinancial.com",2,SUCCESS,200,1.553156,0.000101,""
2026-02-13 05:01:37,"http://google.co.hu",1,SUCCESS,200,0.964011,0.000099,""
2026-02-13 05:01:38,"http://google.co.hu",2,SUCCESS,200,0.880881,0.000121,""
2026-02-13 05:01:39,"http://red-movies.com",1,SUCCESS,200,1.109832,0.000107,""
2026-02-13 05:01:41,"http://red-movies.com",2,SUCCESS,200,0.863897,0.000101,""
2026-02-13 05:01:42,"http://chatdoc.com",1,SUCCESS,200,1.927981,0.000093,""
2026-02-13 05:01:45,"http://chatdoc.com",2,SUCCESS,200,2.377240,0.000102,""
2026-02-13 05:01:48,"http://stallionanimalsex.com",1,SUCCESS,200,1.922905,0.000094,""
2026-02-13 05:01:51,"http://stallionanimalsex.com",2,SUCCESS,200,1.689578,0.000113,""
2026-02-13 05:01:52,"http://nifty.org",1,SUCCESS,200,0.738810,0.000095,""
2026-02-13 05:01:54,"http://nifty.org",2,SUCCESS,200,0.790685,0.000104,""
2026-02-13 05:01:55,"http://dergipark.org.tr",1,SUCCESS,200,2.366244,0.000096,""
2026-02-13 05:01:58,"http://dergipark.org.tr",2,SUCCESS,200,2.087373,0.000104,""
2026-02-13 05:02:00,"http://domai.com",1,SUCCESS,200,1.569897,0.000113,""
2026-02-13 05:02:03,"http://domai.com",2,SUCCESS,200,1.097803,0.000108,""
2026-02-13 05:02:04,"http://ero-labs.com",1,SUCCESS,200,1.408649,0.000095,""
2026-02-13 05:02:06,"http://ero-labs.com",2,SUCCESS,200,1.367364,0.000105,""
2026-02-13 05:02:08,"http://factmandu.com",1,SUCCESS,200,1.588666,0.000097,""
2026-02-13 05:02:10,"http://factmandu.com",2,SUCCESS,200,1.372238,0.000104,""
2026-02-13 05:02:12,"http://nationalfile.com",1,SUCCESS,200,1.417695,0.000098,""
2026-02-13 05:02:14,"http://nationalfile.com",2,SUCCESS,200,0.765750,0.000102,""
2026-02-13 05:02:15,"http://getlink.pro",1,SUCCESS,200,1.600589,0.000113,""
2026-02-13 05:02:18,"http://getlink.pro",2,SUCCESS,200,0.702197,0.000103,""
2026-02-13 05:02:18,"http://gofundme.com",1,SUCCESS,200,1.983302,0.000109,""
2026-02-13 05:02:21,"http://gofundme.com",2,SUCCESS,200,2.240457,0.000104,""
2026-02-13 05:02:24,"http://erotic-hentai.com",1,SUCCESS,200,1.028929,0.000096,""
2026-02-13 05:02:26,"http://erotic-hentai.com",2,SUCCESS,200,1.038741,0.000112,""
2026-02-13 05:02:27,"http://indiandefencereview.com",1,SUCCESS,200,1.196899,0.000095,""
2026-02-13 05:02:29,"http://indiandefencereview.com",2,SUCCESS,200,1.195798,0.000108,""
2026-02-13 05:02:30,"http://thecitizen.in",1,SUCCESS,200,2.883408,0.000103,""
2026-02-13 05:02:34,"http://thecitizen.in",2,SUCCESS,200,2.819032,0.000101,""
2026-02-13 05:02:37,"http://thumbnailseries.com",1,SUCCESS,200,1.251891,0.000096,""
2026-02-13 05:02:39,"http://thumbnailseries.com",2,SUCCESS,200,1.199286,0.000103,""
2026-02-13 05:02:40,"http://simplex.im",1,SUCCESS,200,1.020289,0.000095,""
2026-02-13 05:02:42,"http://simplex.im",2,SUCCESS,200,0.985812,0.000104,""
2026-02-13 05:02:43,"http://voacantonese.com",1,SUCCESS,200,1.132807,0.000102,""
2026-02-13 05:02:45,"http://voacantonese.com",2,SUCCESS,200,1.351706,0.000103,""
2026-02-13 05:02:47,"http://hostux.net",1,SUCCESS,200,2.666922,0.000099,""
2026-02-13 05:02:50,"http://hostux.net",2,SUCCESS,200,2.029452,0.000113,""
2026-02-13 05:02:52,"http://beliefnet.com",1,SUCCESS,200,1.170734,0.000093,""
2026-02-13 05:02:55,"http://beliefnet.com",2,SUCCESS,200,1.228933,0.000119,""
2026-02-13 05:02:56,"http://flyingjizz.com",1,SUCCESS,200,1.735017,0.000121,""
2026-02-13 05:02:59,"http://flyingjizz.com",2,SUCCESS,200,1.778245,0.000102,""
2026-02-13 05:03:00,"http://mastodon.world",1,SUCCESS,200,1.376659,0.000094,""
2026-02-13 05:03:03,"http://mastodon.world",2,SUCCESS,200,1.312311,0.000104,""
2026-02-13 05:03:04,"http://gamestorrents.fm",1,SUCCESS,200,2.017739,0.000125,""
2026-02-13 05:03:07,"http://gamestorrents.fm",2,SUCCESS,200,2.146989,0.000100,""
2026-02-13 05:03:09,"http://xfrenchies.com",1,SUCCESS,200,1.813083,0.000437,""
2026-02-13 05:03:12,"http://xfrenchies.com",2,SUCCESS,200,1.998628,0.000102,""
2026-02-13 05:03:14,"http://epochtimes.com.ua",1,SUCCESS,200,4.268849,0.000097,""
2026-02-13 05:03:19,"http://epochtimes.com.ua",2,SUCCESS,200,3.379437,0.000127,""
2026-02-13 05:03:23,"http://aflegal.org",1,SUCCESS,200,15.546912,0.000097,""
2026-02-13 05:03:39,"http://aflegal.org",2,SUCCESS,200,15.532365,0.000103,""
2026-02-13 05:03:55,"http://ejecentral.com.mx",1,SUCCESS,200,2.381541,0.000099,""
2026-02-13 05:03:58,"http://ejecentral.com.mx",2,SUCCESS,200,1.538583,0.000100,""
2026-02-13 05:04:00,"http://aiweiwei.com",1,SUCCESS,200,1.288813,0.000098,""
2026-02-13 05:04:02,"http://aiweiwei.com",2,SUCCESS,200,1.195354,0.000101,""
2026-02-13 05:04:03,"http://flyflv.com",1,SUCCESS,200,1.892723,0.000098,""
2026-02-13 05:04:06,"http://flyflv.com",2,SUCCESS,200,1.704419,0.000099,""
2026-02-13 05:04:08,"http://voyeurweb.com",1,SUCCESS,200,2.325079,0.000281,""
2026-02-13 05:04:11,"http://voyeurweb.com",2,SUCCESS,200,2.227041,0.000106,""
2026-02-13 05:04:14,"http://voachinese.com",1,SUCCESS,200,1.230196,0.000108,""
2026-02-13 05:04:16,"http://voachinese.com",2,SUCCESS,200,1.580414,0.000101,""
2026-02-13 05:04:17,"http://memeorandum.com",1,SUCCESS,200,1.397785,0.000097,""
2026-02-13 05:04:20,"http://memeorandum.com",2,SUCCESS,200,1.296097,0.000108,""
2026-02-13 05:04:21,"http://mobifcuk.com",1,SUCCESS,200,1.362559,0.000106,""
2026-02-13 05:04:23,"http://mobifcuk.com",2,SUCCESS,200,1.913824,0.000103,""
2026-02-13 05:04:25,"http://swag.live",1,SUCCESS,200,1.705742,0.000094,""
2026-02-13 05:04:28,"http://swag.live",2,SUCCESS,200,1.511422,0.000115,""
2026-02-13 05:04:30,"http://chat-gpt.org",1,SUCCESS,200,1.796866,0.000095,""
2026-02-13 05:04:32,"http://chat-gpt.org",2,SUCCESS,200,1.542002,0.000108,""
2026-02-13 05:04:34,"http://modelhub.com",1,SUCCESS,200,3.642298,0.000092,""
2026-02-13 05:04:39,"http://modelhub.com",2,SUCCESS,200,3.021108,0.000106,""
2026-02-13 05:04:42,"http://newsdirectory3.com",1,SUCCESS,200,2.590981,0.000093,""
2026-02-13 05:04:45,"http://newsdirectory3.com",2,SUCCESS,200,1.211513,0.000102,""
2026-02-13 05:04:46,"http://ideapocket.com",1,SUCCESS,200,0.858627,0.000096,""
2026-02-13 05:04:48,"http://ideapocket.com",2,SUCCESS,200,0.814032,0.000109,""
2026-02-13 05:04:49,"http://hsav.xyz",1,SUCCESS,200,2.806170,0.000094,""
2026-02-13 05:04:53,"http://hsav.xyz",2,SUCCESS,200,3.213407,0.000117,""
2026-02-13 05:04:56,"http://dirtyflix.com",1,SUCCESS,200,2.112410,0.000105,""
2026-02-13 05:04:59,"http://dirtyflix.com",2,SUCCESS,200,1.656251,0.000105,""
2026-02-13 05:05:01,"http://traporn.com",1,SUCCESS,200,1.375802,0.000107,""
2026-02-13 05:05:03,"http://traporn.com",2,SUCCESS,200,1.452399,0.000125,""
2026-02-13 05:05:05,"http://toot.cafe",1,SUCCESS,200,0.890989,0.000115,""
2026-02-13 05:05:07,"http://toot.cafe",2,SUCCESS,200,0.785489,0.000104,""
2026-02-13 05:05:08,"http://tubeporn.tv",1,SUCCESS,200,1.236481,0.000097,""
2026-02-13 05:05:10,"http://tubeporn.tv",2,SUCCESS,200,1.294975,0.000107,""
2026-02-13 05:05:11,"http://errotica-archives.com",1,SUCCESS,200,1.186197,0.000094,""
2026-02-13 05:05:13,"http://errotica-archives.com",2,SUCCESS,200,1.238394,0.000095,""
2026-02-13 05:05:15,"http://affect3d.com",1,SUCCESS,200,1.420332,0.000095,""
2026-02-13 05:05:17,"http://affect3d.com",2,SUCCESS,200,1.425172,0.000103,""
2026-02-13 05:05:18,"http://berliner-zeitung.de",1,SUCCESS,200,2.812167,0.000107,""
2026-02-13 05:05:22,"http://berliner-zeitung.de",2,SUCCESS,200,2.320597,0.000101,""
2026-02-13 05:05:25,"http://sexyfuckgames.com",1,SUCCESS,200,1.118464,0.000097,""
2026-02-13 05:05:27,"http://sexyfuckgames.com",2,SUCCESS,200,1.141279,0.000103,""
2026-02-13 05:05:28,"http://coin98.com",1,SUCCESS,200,1.263932,0.000094,""
2026-02-13 05:05:30,"http://coin98.com",2,SUCCESS,200,1.255355,0.000100,""
2026-02-13 05:05:31,"http://zora.co",1,SUCCESS,200,0.705686,0.000098,""
2026-02-13 05:05:33,"http://zora.co",2,SUCCESS,200,0.711975,0.000179,""
2026-02-13 05:05:34,"http://podcasts-online.org",1,SUCCESS,200,2.213718,0.000101,""
2026-02-13 05:05:37,"http://podcasts-online.org",2,SUCCESS,200,2.208789,0.000109,""
2026-02-13 05:05:39,"http://thecandidzone.com",1,SUCCESS,200,15.592123,0.000095,""
2026-02-13 05:05:56,"http://thecandidzone.com",2,SUCCESS,200,15.530528,0.000107,""
2026-02-13 05:06:11,"http://ndr.de",1,SUCCESS,200,2.776902,0.000110,""
2026-02-13 05:06:15,"http://ndr.de",2,SUCCESS,200,2.009956,0.000101,""
2026-02-13 05:06:17,"http://courrier.jp",1,SUCCESS,200,2.174582,0.000096,""
2026-02-13 05:06:20,"http://courrier.jp",2,SUCCESS,200,1.983418,0.000106,""
2026-02-13 05:06:22,"http://nara-np.co.jp",1,SUCCESS,200,2.334949,0.000092,""
2026-02-13 05:06:26,"http://nara-np.co.jp",2,SUCCESS,200,1.972598,0.000101,""
2026-02-13 05:06:28,"http://rawgit.com",1,SUCCESS,200,2.104309,0.000110,""
2026-02-13 05:06:31,"http://rawgit.com",2,SUCCESS,200,1.505328,0.000105,""
2026-02-13 05:06:32,"http://newstalkzb.co.nz",1,SUCCESS,200,2.912210,0.000094,""
2026-02-13 05:06:36,"http://newstalkzb.co.nz",2,SUCCESS,200,2.676493,0.000103,""
2026-02-13 05:06:39,"http://mastodon.xyz",1,SUCCESS,200,1.811461,0.000102,""
2026-02-13 05:06:42,"http://mastodon.xyz",2,SUCCESS,200,1.478583,0.000101,""
2026-02-13 05:06:43,"http://eightcap.com",1,SUCCESS,200,6.087293,0.000097,""
2026-02-13 05:06:50,"http://eightcap.com",2,SUCCESS,200,1.668796,0.000119,""
2026-02-13 05:06:52,"http://xcum.com",1,SUCCESS,200,1.586313,0.000122,""
2026-02-13 05:06:55,"http://xcum.com",2,SUCCESS,200,1.467544,0.000110,""
2026-02-13 05:06:56,"http://newmitbbs.com",1,SUCCESS,200,1.220472,0.000464,""
2026-02-13 05:06:58,"http://newmitbbs.com",2,SUCCESS,200,1.118380,0.000152,""
2026-02-13 05:06:59,"http://mpweekly.com",1,SUCCESS,200,1.633664,0.000097,""
2026-02-13 05:07:02,"http://mpweekly.com",2,SUCCESS,200,1.218711,0.000106,""
2026-02-13 05:07:03,"http://wifewantstoplay.com",1,SUCCESS,200,2.128377,0.000092,""
2026-02-13 05:07:06,"http://wifewantstoplay.com",2,SUCCESS,200,2.138788,0.000104,""
2026-02-13 05:07:09,"http://azonline.de",1,SUCCESS,200,2.834338,0.000101,""
2026-02-13 05:07:12,"http://azonline.de",2,SUCCESS,200,2.169227,0.000113,""
2026-02-13 05:07:15,"http://fiat-tux.fr",1,SUCCESS,200,1.672665,0.000096,""
2026-02-13 05:07:17,"http://fiat-tux.fr",2,SUCCESS,200,1.251394,0.000104,""
2026-02-13 05:07:19,"http://cartoontube.xxx",1,SUCCESS,200,0.939523,0.000094,""
2026-02-13 05:07:21,"http://cartoontube.xxx",2,SUCCESS,200,0.970721,0.000103,""
2026-02-13 05:07:21,"http://nishinippon.co.jp",1,SUCCESS,200,1.668418,0.000104,""
2026-02-13 05:07:24,"http://nishinippon.co.jp",2,SUCCESS,200,1.411513,0.000114,""
2026-02-13 05:07:26,"http://sasporn.com",1,SUCCESS,200,1.455292,0.000090,""
2026-02-13 05:07:28,"http://sasporn.com",2,SUCCESS,200,1.212764,0.000102,""
2026-02-13 05:07:29,"http://rnz.de",1,SUCCESS,200,3.963863,0.000099,""
2026-02-13 05:07:34,"http://rnz.de",2,SUCCESS,200,3.227901,0.000109,""
2026-02-13 05:07:37,"http://trannyclips.com",1,SUCCESS,200,1.546024,0.000107,""
2026-02-13 05:07:40,"http://trannyclips.com",2,SUCCESS,200,1.559457,0.000103,""
2026-02-13 05:07:42,"http://hentaisea.com",1,SUCCESS,200,3.138459,0.000099,""
2026-02-13 05:07:46,"http://hentaisea.com",2,SUCCESS,200,1.772293,0.000100,""
2026-02-13 05:07:48,"http://ohmymag.co.uk",1,SUCCESS,200,2.373804,0.000098,""
2026-02-13 05:07:51,"http://ohmymag.co.uk",2,SUCCESS,200,2.151615,0.000113,""
2026-02-13 05:07:53,"http://valorantinfo.com",1,SUCCESS,200,1.856970,0.000094,""
2026-02-13 05:07:56,"http://valorantinfo.com",2,SUCCESS,200,1.847960,0.000103,""
2026-02-13 05:07:58,"http://pinaypornsite.com",1,SUCCESS,200,1.152946,0.000097,""
2026-02-13 05:08:00,"http://pinaypornsite.com",2,SUCCESS,200,1.098069,0.000112,""
2026-02-13 05:08:01,"http://blisswisdom.org",1,SUCCESS,200,2.034401,0.000106,""
2026-02-13 05:08:04,"http://blisswisdom.org",2,SUCCESS,200,1.591393,0.000102,""
2026-02-13 05:08:06,"http://rutube.ru",1,SUCCESS,200,2.585981,0.000093,""
2026-02-13 05:08:09,"http://rutube.ru",2,SUCCESS,200,2.080757,0.000110,""
2026-02-13 05:08:11,"http://minyu-net.com",1,SUCCESS,200,1.872298,0.000100,""
2026-02-13 05:08:14,"http://minyu-net.com",2,SUCCESS,200,1.996431,0.000102,""
2026-02-13 05:08:16,"http://blurb.com",1,SUCCESS,200,1.077535,0.000096,""
2026-02-13 05:08:18,"http://blurb.com",2,SUCCESS,200,1.223975,0.000102,""
2026-02-13 05:08:20,"http://stream-mdh.co",1,SUCCESS,200,2.557820,0.000110,""
2026-02-13 05:08:23,"http://stream-mdh.co",2,SUCCESS,200,3.552526,0.000109,""
2026-02-13 05:08:27,"http://hotmovies.com",1,SUCCESS,200,1.491293,0.000096,""
2026-02-13 05:08:29,"http://hotmovies.com",2,SUCCESS,200,1.289735,0.000101,""
2026-02-13 05:08:31,"http://exxxtrasmall.com",1,SUCCESS,200,2.720617,0.000095,""
2026-02-13 05:08:34,"http://exxxtrasmall.com",2,SUCCESS,200,2.130883,0.000101,""
2026-02-13 05:08:36,"http://sexm.xxx",1,SUCCESS,200,3.184345,0.000095,""
2026-02-13 05:08:41,"http://sexm.xxx",2,SUCCESS,200,2.580564,0.000109,""
2026-02-13 05:08:43,"http://kvia.com",1,SUCCESS,200,1.604874,0.000084,""
2026-02-13 05:08:46,"http://kvia.com",2,SUCCESS,200,1.596342,0.000105,""
2026-02-13 05:08:47,"http://jinshuzhijia.com",1,SUCCESS,200,1.456681,0.000096,""
2026-02-13 05:08:50,"http://jinshuzhijia.com",2,SUCCESS,200,1.345890,0.000103,""
2026-02-13 05:08:51,"http://facta.co.jp",1,SUCCESS,200,1.588500,0.000121,""
2026-02-13 05:08:54,"http://facta.co.jp",2,SUCCESS,200,1.675020,0.000103,""
2026-02-13 05:08:56,"http://ovpn.com",1,SUCCESS,200,2.543936,0.000097,""
2026-02-13 05:08:59,"http://ovpn.com",2,SUCCESS,200,2.363423,0.000103,""
2026-02-13 05:09:01,"http://cex.io",1,SUCCESS,200,2.883633,0.000105,""
2026-02-13 05:09:05,"http://cex.io",2,SUCCESS,200,3.250773,0.000100,""
2026-02-13 05:09:09,"http://google.co.ug",1,SUCCESS,200,0.922363,0.000097,""
2026-02-13 05:09:11,"http://google.co.ug",2,SUCCESS,200,0.916961,0.000102,""
2026-02-13 05:09:11,"http://hlebo.mobi",1,SUCCESS,200,1.526402,0.000094,""
2026-02-13 05:09:14,"http://hlebo.mobi",2,SUCCESS,200,1.331738,0.000099,""
2026-02-13 05:09:15,"http://shrink-service.it",1,SUCCESS,200,2.955972,0.000098,""
2026-02-13 05:09:19,"http://shrink-service.it",2,SUCCESS,200,2.519215,0.000105,""
2026-02-13 05:09:22,"http://xxxtik.com",1,SUCCESS,200,1.221781,0.000095,""
2026-02-13 05:09:24,"http://xxxtik.com",2,SUCCESS,200,0.958116,0.000101,""
2026-02-13 05:09:25,"http://porndeepfake.net",1,SUCCESS,200,15.501278,0.000094,""
2026-02-13 05:09:42,"http://porndeepfake.net",2,SUCCESS,200,15.465537,0.000103,""
