Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-12 09:58:36,"https://jpc.de",1,SUCCESS,301,3.244783,0.000136,""
2026-02-12 09:58:40,"https://jpc.de",2,SUCCESS,301,4.683252,0.000145,""
2026-02-12 09:58:45,"https://huffpost.com",1,SUCCESS,301,4.504677,0.000141,""
2026-02-12 09:58:51,"https://huffpost.com",2,SUCCESS,301,4.700277,0.000146,""
2026-02-12 09:58:55,"https://ddd-smart.net",1,SUCCESS,301,3.603372,0.000161,""
2026-02-12 09:59:00,"https://ddd-smart.net",2,SUCCESS,301,4.495196,0.000151,""
2026-02-12 09:59:04,"https://pornstars.tube",1,SUCCESS,200,8.985975,0.000132,""
2026-02-12 09:59:14,"https://pornstars.tube",2,SUCCESS,200,7.390464,0.000168,""
2026-02-12 09:59:22,"https://google.com.et",1,SUCCESS,301,3.679858,0.000145,""
2026-02-12 09:59:27,"https://google.com.et",2,SUCCESS,301,2.796618,0.000142,""
2026-02-12 09:59:29,"https://fosstodon.org",1,SUCCESS,200,7.993460,0.000130,""
2026-02-12 09:59:38,"https://fosstodon.org",2,SUCCESS,200,6.225573,0.000205,""
2026-02-12 09:59:45,"https://njav.tv",1,SUCCESS,200,4.819942,0.000299,""
2026-02-12 09:59:50,"https://njav.tv",2,SUCCESS,200,5.100867,0.000144,""
2026-02-12 09:59:56,"https://lohaco.jp",1,SUCCESS,301,5.234306,0.000136,""
2026-02-12 10:00:02,"https://lohaco.jp",2,SUCCESS,301,5.485166,0.000210,""
2026-02-12 10:00:07,"https://popyard.space",1,SUCCESS,200,5.286171,0.000169,""
2026-02-12 10:00:14,"https://popyard.space",2,SUCCESS,200,4.565260,0.000175,""
2026-02-12 10:00:18,"https://canalporno.com",1,SUCCESS,200,3.589219,0.000135,""
2026-02-12 10:00:23,"https://canalporno.com",2,SUCCESS,200,10.785991,0.000142,""
2026-02-12 10:00:34,"https://asiafinancial.com",1,SUCCESS,301,2.673844,0.000130,""
2026-02-12 10:00:37,"https://asiafinancial.com",2,SUCCESS,301,3.794610,0.000137,""
2026-02-12 10:00:41,"https://google.co.hu",1,SUCCESS,302,3.413438,0.000135,""
2026-02-12 10:00:45,"https://google.co.hu",2,SUCCESS,302,4.976196,0.000144,""
2026-02-12 10:00:50,"https://red-movies.com",1,SUCCESS,200,10.966324,0.000135,""
2026-02-12 10:01:02,"https://red-movies.com",2,SUCCESS,200,7.036490,0.000143,""
2026-02-12 10:01:09,"https://chatdoc.com",1,SUCCESS,200,44.711013,0.000147,""
2026-02-12 10:01:55,"https://chatdoc.com",2,SUCCESS,200,20.005309,0.000138,""
2026-02-12 10:02:15,"https://stallionanimalsex.com",1,SUCCESS,200,6.038725,0.000139,""
2026-02-12 10:02:22,"https://stallionanimalsex.com",2,SUCCESS,200,6.385593,0.000142,""
2026-02-12 10:02:29,"https://nifty.org",1,SUCCESS,200,2.778379,0.000135,""
2026-02-12 10:02:32,"https://nifty.org",2,SUCCESS,200,4.079532,0.000244,""
2026-02-12 10:02:37,"https://dergipark.org.tr",1,SUCCESS,301,5.515295,0.000133,""
2026-02-12 10:02:43,"https://dergipark.org.tr",2,SUCCESS,301,5.075122,0.000173,""
2026-02-12 10:02:48,"https://domai.com",1,SUCCESS,301,3.841267,0.000141,""
2026-02-12 10:02:53,"https://domai.com",2,SUCCESS,301,4.996667,0.000154,""
2026-02-12 10:02:58,"https://ero-labs.com",1,SUCCESS,301,6.568113,0.000159,""
2026-02-12 10:03:06,"https://ero-labs.com",2,SUCCESS,301,5.788188,0.000154,""
2026-02-12 10:03:11,"https://factmandu.com",1,SUCCESS,200,4.464397,0.000133,""
2026-02-12 10:03:17,"https://factmandu.com",2,SUCCESS,200,5.079863,0.000143,""
2026-02-12 10:03:22,"https://nationalfile.com",1,SUCCESS,200,4.882422,0.000150,""
2026-02-12 10:03:28,"https://nationalfile.com",2,SUCCESS,200,5.596342,0.000143,""
2026-02-12 10:03:33,"https://getlink.pro",1,SUCCESS,302,2.898866,0.000138,""
2026-02-12 10:03:37,"https://getlink.pro",2,SUCCESS,200,4.195626,0.000147,""
2026-02-12 10:03:42,"https://gofundme.com",1,SUCCESS,301,6.873199,0.000143,""
2026-02-12 10:03:49,"https://gofundme.com",2,SUCCESS,301,5.085510,0.000149,""
2026-02-12 10:03:55,"https://erotic-hentai.com",1,SUCCESS,200,5.496500,0.000144,""
2026-02-12 10:04:01,"https://erotic-hentai.com",2,SUCCESS,200,5.688964,0.000141,""
2026-02-12 10:04:07,"https://indiandefencereview.com",1,SUCCESS,200,5.426737,0.000152,""
2026-02-12 10:04:13,"https://indiandefencereview.com",2,SUCCESS,200,5.653442,0.000176,""
2026-02-12 10:04:19,"https://thecitizen.in",1,SUCCESS,301,4.432279,0.000147,""
2026-02-12 10:04:24,"https://thecitizen.in",2,SUCCESS,301,4.784189,0.000163,""
2026-02-12 10:04:29,"https://thumbnailseries.com",1,SUCCESS,301,2.775008,0.000134,""
2026-02-12 10:04:33,"https://thumbnailseries.com",2,SUCCESS,301,5.197734,0.000141,""
2026-02-12 10:04:38,"https://simplex.im",1,SUCCESS,200,6.053639,0.000134,""
2026-02-12 10:04:45,"https://simplex.im",2,SUCCESS,200,3.656510,0.000139,""
2026-02-12 10:04:49,"https://voacantonese.com",1,SUCCESS,301,7.322146,0.000169,""
2026-02-12 10:04:57,"https://voacantonese.com",2,SUCCESS,301,4.047408,0.000145,""
2026-02-12 10:05:01,"https://hostux.net",1,SUCCESS,301,4.003547,0.000161,""
2026-02-12 10:05:06,"https://hostux.net",2,SUCCESS,301,4.679476,0.000192,""
2026-02-12 10:05:11,"https://beliefnet.com",1,SUCCESS,301,3.638127,0.000213,""
2026-02-12 10:05:16,"https://beliefnet.com",2,SUCCESS,301,3.689482,0.000145,""
2026-02-12 10:05:19,"https://flyingjizz.com",1,SUCCESS,301,3.670200,0.000170,""
2026-02-12 10:05:24,"https://flyingjizz.com",2,SUCCESS,301,4.015846,0.000144,""
2026-02-12 10:05:28,"https://mastodon.world",1,SUCCESS,200,6.428085,0.000131,""
2026-02-12 10:05:35,"https://mastodon.world",2,SUCCESS,200,5.641926,0.000138,""
2026-02-12 10:05:41,"https://gamestorrents.fm",1,SUCCESS,301,2.598484,0.000147,""
2026-02-12 10:05:45,"https://gamestorrents.fm",2,SUCCESS,301,3.686105,0.000144,""
2026-02-12 10:05:48,"https://xfrenchies.com",1,SUCCESS,200,7.621885,0.000135,""
2026-02-12 10:05:57,"https://xfrenchies.com",2,SUCCESS,200,7.041057,0.000150,""
2026-02-12 10:06:04,"https://epochtimes.com.ua",1,SUCCESS,301,3.116880,0.000136,""
2026-02-12 10:06:08,"https://epochtimes.com.ua",2,SUCCESS,301,4.484494,0.000159,""
2026-02-12 10:06:13,"https://aflegal.org",1,SUCCESS,403,3.418257,0.000177,""
2026-02-12 10:06:17,"https://aflegal.org",2,SUCCESS,403,3.776116,0.000140,""
2026-02-12 10:06:21,"https://ejecentral.com.mx",1,SUCCESS,301,3.459721,0.000141,""
2026-02-12 10:06:25,"https://ejecentral.com.mx",2,SUCCESS,301,3.777335,0.000142,""
2026-02-12 10:06:29,"https://aiweiwei.com",1,SUCCESS,301,2.633828,0.000135,""
2026-02-12 10:06:33,"https://aiweiwei.com",2,SUCCESS,301,3.899430,0.000163,""
2026-02-12 10:06:37,"https://flyflv.com",1,SUCCESS,301,4.822576,0.000152,""
2026-02-12 10:06:42,"https://flyflv.com",2,SUCCESS,301,4.284351,0.000142,""
2026-02-12 10:06:47,"https://voyeurweb.com",1,SUCCESS,301,3.032021,0.000132,""
2026-02-12 10:06:51,"https://voyeurweb.com",2,SUCCESS,301,3.497286,0.000232,""
2026-02-12 10:06:54,"https://voachinese.com",1,SUCCESS,301,3.831445,0.000148,""
2026-02-12 10:06:59,"https://voachinese.com",2,SUCCESS,301,7.338635,0.000167,""
2026-02-12 10:07:07,"https://memeorandum.com",1,SUCCESS,200,6.928589,0.000202,""
2026-02-12 10:07:14,"https://memeorandum.com",2,SUCCESS,200,8.527787,0.000138,""
2026-02-12 10:07:23,"https://mobifcuk.com",1,SUCCESS,200,7.307898,0.000146,""
2026-02-12 10:07:31,"https://mobifcuk.com",2,SUCCESS,200,6.112457,0.000146,""
2026-02-12 10:07:37,"https://swag.live",1,SUCCESS,200,8.068292,0.000162,""
2026-02-12 10:07:47,"https://swag.live",2,SUCCESS,200,8.493721,0.000140,""
2026-02-12 10:07:55,"https://chat-gpt.org",1,SUCCESS,200,6.719743,0.000132,""
2026-02-12 10:08:03,"https://chat-gpt.org",2,SUCCESS,200,6.193291,0.000197,""
2026-02-12 10:08:09,"https://modelhub.com",1,SUCCESS,301,2.631679,0.000138,""
2026-02-12 10:08:13,"https://modelhub.com",2,SUCCESS,301,3.585227,0.000230,""
2026-02-12 10:08:16,"https://newsdirectory3.com",1,SUCCESS,301,3.349076,0.000133,""
2026-02-12 10:08:21,"https://newsdirectory3.com",2,SUCCESS,301,3.733761,0.000144,""
2026-02-12 10:08:24,"https://ideapocket.com",1,SUCCESS,200,7.014854,0.000132,""
2026-02-12 10:08:32,"https://ideapocket.com",2,SUCCESS,200,4.547455,0.000145,""
2026-02-12 10:08:37,"https://hsav.xyz",1,SUCCESS,200,15.184891,0.000137,""
2026-02-12 10:08:53,"https://hsav.xyz",2,SUCCESS,200,16.034918,0.000149,""
2026-02-12 10:09:09,"https://dirtyflix.com",1,SUCCESS,200,7.195713,0.000134,""
2026-02-12 10:09:17,"https://dirtyflix.com",2,SUCCESS,200,7.584806,0.000143,""
2026-02-12 10:09:25,"https://traporn.com",1,SUCCESS,301,2.683733,0.000136,""
2026-02-12 10:09:29,"https://traporn.com",2,SUCCESS,301,4.104085,0.000141,""
2026-02-12 10:09:33,"https://toot.cafe",1,SUCCESS,200,5.883106,0.000143,""
2026-02-12 10:09:40,"https://toot.cafe",2,SUCCESS,200,3.990021,0.000163,""
2026-02-12 10:09:44,"https://tubeporn.tv",1,SUCCESS,301,3.886849,0.000135,""
2026-02-12 10:09:49,"https://tubeporn.tv",2,SUCCESS,301,5.296064,0.000139,""
2026-02-12 10:09:54,"https://errotica-archives.com",1,SUCCESS,301,5.154556,0.000136,""
2026-02-12 10:10:00,"https://errotica-archives.com",2,SUCCESS,301,4.985587,0.000148,""
2026-02-12 10:10:05,"https://affect3d.com",1,SUCCESS,200,6.200711,0.000156,""
2026-02-12 10:10:12,"https://affect3d.com",2,SUCCESS,200,5.080740,0.000139,""
2026-02-12 10:10:17,"https://berliner-zeitung.de",1,SUCCESS,301,2.441926,0.000135,""
2026-02-12 10:10:21,"https://berliner-zeitung.de",2,SUCCESS,301,3.682248,0.000141,""
2026-02-12 10:10:24,"https://sexyfuckgames.com",1,SUCCESS,301,3.450478,0.000144,""
2026-02-12 10:10:29,"https://sexyfuckgames.com",2,SUCCESS,301,3.959340,0.000138,""
2026-02-12 10:10:33,"https://coin98.com",1,SUCCESS,200,7.664462,0.000131,""
2026-02-12 10:10:42,"https://coin98.com",2,SUCCESS,200,7.428904,0.000140,""
2026-02-12 10:10:49,"https://zora.co",1,SUCCESS,200,3.116822,0.000199,""
2026-02-12 10:10:53,"https://zora.co",2,SUCCESS,200,5.049315,0.000140,""
2026-02-12 10:10:58,"https://podcasts-online.org",1,SUCCESS,301,2.995617,0.000139,""
2026-02-12 10:11:02,"https://podcasts-online.org",2,SUCCESS,301,4.303420,0.000143,""
2026-02-12 10:11:06,"https://thecandidzone.com",1,SUCCESS,403,3.820434,0.000136,""
2026-02-12 10:11:11,"https://thecandidzone.com",2,SUCCESS,403,4.899275,0.000152,""
2026-02-12 10:11:16,"https://ndr.de",1,SUCCESS,302,2.394557,0.000134,""
2026-02-12 10:11:20,"https://ndr.de",2,SUCCESS,302,4.702504,0.000172,""
2026-02-12 10:11:24,"https://courrier.jp",1,SUCCESS,200,13.698714,0.000144,""
2026-02-12 10:11:39,"https://courrier.jp",2,SUCCESS,200,11.760063,0.000144,""
2026-02-12 10:11:51,"https://nara-np.co.jp",1,SUCCESS,301,2.750876,0.000132,""
2026-02-12 10:11:55,"https://nara-np.co.jp",2,SUCCESS,301,3.001286,0.000141,""
2026-02-12 10:11:58,"https://rawgit.com",1,SUCCESS,302,2.449374,0.000156,""
2026-02-12 10:12:01,"https://rawgit.com",2,SUCCESS,302,3.885878,0.000144,""
2026-02-12 10:12:05,"https://newstalkzb.co.nz",1,SUCCESS,301,3.842218,0.000139,""
2026-02-12 10:12:10,"https://newstalkzb.co.nz",2,SUCCESS,301,4.191040,0.000141,""
2026-02-12 10:12:14,"https://mastodon.xyz",1,SUCCESS,200,8.113475,0.000163,""
2026-02-12 10:12:23,"https://mastodon.xyz",2,SUCCESS,200,9.476657,0.000142,""
2026-02-12 10:12:33,"https://eightcap.com",1,SUCCESS,301,5.131157,0.000139,""
2026-02-12 10:12:39,"https://eightcap.com",2,SUCCESS,301,7.374995,0.000145,""
2026-02-12 10:12:46,"https://xcum.com",1,SUCCESS,200,8.216210,0.000159,""
2026-02-12 10:12:55,"https://xcum.com",2,SUCCESS,200,7.207315,0.000242,""
2026-02-12 10:13:03,"https://newmitbbs.com",1,SUCCESS,200,7.391469,0.000133,""
2026-02-12 10:13:11,"https://newmitbbs.com",2,SUCCESS,200,7.502922,0.000143,""
2026-02-12 10:13:18,"https://mpweekly.com",1,SUCCESS,301,6.318442,0.000146,""
2026-02-12 10:13:26,"https://mpweekly.com",2,SUCCESS,301,7.288663,0.000140,""
2026-02-12 10:13:33,"https://wifewantstoplay.com",1,SUCCESS,301,5.395842,0.000135,""
2026-02-12 10:13:40,"https://wifewantstoplay.com",2,SUCCESS,301,5.673235,0.000247,""
2026-02-12 10:13:45,"https://azonline.de",1,SUCCESS,302,4.864735,0.000133,""
2026-02-12 10:13:51,"https://azonline.de",2,SUCCESS,302,5.487539,0.000138,""
2026-02-12 10:13:57,"https://fiat-tux.fr",1,SUCCESS,200,6.321169,0.000133,""
2026-02-12 10:14:04,"https://fiat-tux.fr",2,SUCCESS,200,6.554754,0.000299,""
2026-02-12 10:14:10,"https://cartoontube.xxx",1,SUCCESS,301,4.943663,0.000144,""
2026-02-12 10:14:16,"https://cartoontube.xxx",2,SUCCESS,301,2.750705,0.000143,""
2026-02-12 10:14:19,"https://nishinippon.co.jp",1,SUCCESS,301,5.525491,0.000133,""
2026-02-12 10:14:26,"https://nishinippon.co.jp",2,SUCCESS,301,5.201259,0.000141,""
2026-02-12 10:14:31,"https://sasporn.com",1,SUCCESS,200,5.276096,0.000130,""
2026-02-12 10:14:37,"https://sasporn.com",2,SUCCESS,200,5.960196,0.000141,""
2026-02-12 10:14:43,"https://rnz.de",1,SUCCESS,301,6.556080,0.000224,""
2026-02-12 10:14:51,"https://rnz.de",2,SUCCESS,301,10.356635,0.000147,""
2026-02-12 10:15:01,"https://trannyclips.com",1,SUCCESS,200,5.042278,0.000135,""
2026-02-12 10:15:07,"https://trannyclips.com",2,SUCCESS,200,4.919918,0.000144,""
2026-02-12 10:15:12,"https://hentaisea.com",1,SUCCESS,301,3.076566,0.000133,""
2026-02-12 10:15:16,"https://hentaisea.com",2,SUCCESS,301,4.411656,0.000139,""
2026-02-12 10:15:21,"https://ohmymag.co.uk",1,SUCCESS,301,3.937477,0.000129,""
2026-02-12 10:15:26,"https://ohmymag.co.uk",2,SUCCESS,301,4.193199,0.000296,""
2026-02-12 10:15:30,"https://valorantinfo.com",1,SUCCESS,200,7.343325,0.000139,""
2026-02-12 10:15:38,"https://valorantinfo.com",2,SUCCESS,200,6.486331,0.000140,""
2026-02-12 10:15:45,"https://pinaypornsite.com",1,SUCCESS,301,2.666314,0.000131,""
2026-02-12 10:15:48,"https://pinaypornsite.com",2,SUCCESS,301,3.973411,0.000143,""
2026-02-12 10:15:52,"https://blisswisdom.org",1,SUCCESS,301,4.837525,0.000163,""
2026-02-12 10:15:58,"https://blisswisdom.org",2,SUCCESS,301,5.190048,0.000161,""
2026-02-12 10:16:03,"https://rutube.ru",1,SUCCESS,200,12.034335,0.000137,""
2026-02-12 10:16:16,"https://rutube.ru",2,SUCCESS,200,9.110951,0.000139,""
2026-02-12 10:16:25,"https://minyu-net.com",1,SUCCESS,200,6.803000,0.000158,""
2026-02-12 10:16:33,"https://minyu-net.com",2,SUCCESS,200,7.582368,0.000143,""
2026-02-12 10:16:41,"https://blurb.com",1,SUCCESS,301,3.742437,0.000133,""
2026-02-12 10:16:46,"https://blurb.com",2,SUCCESS,301,3.982673,0.000144,""
2026-02-12 10:16:50,"https://stream-mdh.co",1,SUCCESS,200,6.575771,0.000134,""
2026-02-12 10:16:57,"https://stream-mdh.co",2,SUCCESS,200,7.185367,0.000146,""
2026-02-12 10:17:04,"https://hotmovies.com",1,SUCCESS,301,4.898682,0.000144,""
2026-02-12 10:17:10,"https://hotmovies.com",2,SUCCESS,301,3.212298,0.000143,""
2026-02-12 10:17:14,"https://exxxtrasmall.com",1,SUCCESS,301,3.565007,0.000139,""
2026-02-12 10:17:18,"https://exxxtrasmall.com",2,SUCCESS,301,3.714236,0.000140,""
2026-02-12 10:17:22,"https://sexm.xxx",1,SUCCESS,301,4.921467,0.000139,""
2026-02-12 10:17:28,"https://sexm.xxx",2,SUCCESS,301,6.095931,0.000140,""
2026-02-12 10:17:34,"https://kvia.com",1,SUCCESS,200,16.235670,0.000296,""
2026-02-12 10:17:51,"https://kvia.com",2,SUCCESS,200,11.126952,0.000150,""
2026-02-12 10:18:02,"https://jinshuzhijia.com",1,SUCCESS,301,2.861295,0.000148,""
2026-02-12 10:18:06,"https://jinshuzhijia.com",2,SUCCESS,301,4.273215,0.000139,""
2026-02-12 10:18:10,"https://facta.co.jp",1,SUCCESS,200,7.158954,0.000131,""
2026-02-12 10:18:19,"https://facta.co.jp",2,SUCCESS,200,5.404450,0.000146,""
2026-02-12 10:18:24,"https://ovpn.com",1,SUCCESS,301,3.078016,0.000133,""
2026-02-12 10:18:28,"https://ovpn.com",2,SUCCESS,301,4.691059,0.000139,""
2026-02-12 10:18:33,"https://cex.io",1,SUCCESS,200,9.208087,0.000134,""
2026-02-12 10:18:43,"https://cex.io",2,SUCCESS,200,14.626449,0.000143,""
2026-02-12 10:18:58,"https://google.co.ug",1,SUCCESS,301,2.379022,0.000136,""
2026-02-12 10:19:01,"https://google.co.ug",2,SUCCESS,301,4.696809,0.000155,""
2026-02-12 10:19:06,"https://hlebo.mobi",1,SUCCESS,200,5.806873,0.000136,""
2026-02-12 10:19:13,"https://hlebo.mobi",2,SUCCESS,200,4.947599,0.000141,""
2026-02-12 10:19:18,"https://shrink-service.it",1,SUCCESS,301,5.095942,0.000153,""
2026-02-12 10:19:24,"https://shrink-service.it",2,SUCCESS,301,5.381309,0.000142,""
2026-02-12 10:19:29,"https://xxxtik.com",1,SUCCESS,200,3.049473,0.000265,""
2026-02-12 10:19:33,"https://xxxtik.com",2,SUCCESS,200,5.929173,0.000142,""
2026-02-12 10:19:39,"https://porndeepfake.net",1,SUCCESS,403,4.791949,0.000135,""
2026-02-12 10:19:45,"https://porndeepfake.net",2,SUCCESS,403,3.891262,0.000150,""
2026-02-12 10:19:49,"https://xxvideos.video",1,SUCCESS,403,2.399480,0.000150,""
2026-02-12 10:19:52,"https://xxvideos.video",2,SUCCESS,403,3.697912,0.000147,""
2026-02-12 10:19:56,"https://ontiva.com",1,SUCCESS,301,3.384457,0.000138,""
2026-02-12 10:20:00,"https://ontiva.com",2,SUCCESS,301,3.794462,0.000143,""
2026-02-12 10:20:04,"https://animal-porn.net",1,SUCCESS,200,6.177390,0.000128,""
2026-02-12 10:20:11,"https://animal-porn.net",2,SUCCESS,200,5.434176,0.000146,""
2026-02-12 10:20:17,"https://smobserved.com",1,SUCCESS,301,2.527910,0.000138,""
2026-02-12 10:20:20,"https://smobserved.com",2,SUCCESS,301,5.030559,0.000178,""
2026-02-12 10:20:25,"https://trickip.org",1,SUCCESS,200,2.447158,0.000136,""
2026-02-12 10:20:29,"https://trickip.org",2,SUCCESS,200,5.510902,0.000145,""
2026-02-12 10:20:34,"https://chatgpt.org",1,SUCCESS,200,7.993671,0.000161,""
2026-02-12 10:20:43,"https://chatgpt.org",2,SUCCESS,200,6.858456,0.000140,""
2026-02-12 10:20:50,"https://bunshun.jp",1,SUCCESS,200,8.124101,0.000134,""
2026-02-12 10:20:59,"https://bunshun.jp",2,SUCCESS,200,7.887654,0.000142,""
2026-02-12 10:21:07,"https://xbyhr.com",1,SUCCESS,200,6.054937,0.000134,""
2026-02-12 10:21:14,"https://xbyhr.com",2,SUCCESS,200,6.264997,0.000150,""
2026-02-12 10:21:20,"https://telegramgroups.com.hk",1,SUCCESS,200,3.099410,0.000142,""
2026-02-12 10:21:25,"https://telegramgroups.com.hk",2,SUCCESS,200,5.073702,0.000139,""
2026-02-12 10:21:30,"https://jable.tv",1,SUCCESS,200,5.857834,0.000134,""
2026-02-12 10:21:37,"https://jable.tv",2,SUCCESS,200,6.270956,0.000142,""
2026-02-12 10:21:43,"https://biblechat.ai",1,SUCCESS,301,2.507066,0.000164,""
2026-02-12 10:21:46,"https://biblechat.ai",2,SUCCESS,301,3.681169,0.000143,""
2026-02-12 10:21:50,"https://xtapes.to",1,SUCCESS,301,4.138664,0.000155,""
